# Simulation metadata (this is an ordinary comment)
#@ {"type": "format", "name": "relaxed-spins", "version": 1}
#@ {"type": "created", "value": "2026-01-26T18:44:00Z"}
#@ {"type": "title", "value": "Trajectory for test run 42"}
#@ {"type": "notes", "value": "Simulation after thermal relaxation."}
#@ {"type": "node_indexing", "base": 1}
#@ {"type": "node", "index": 1, "name": "CTRL_1"}
#@ {"type": "node", "index": 5, "name": "pass_a"}
3365 1 0.0 1 0.0 1 0.0 -1 0.5213583924445997 1 0.0014246964852272907 1 -0.0015819256961867225 1 0.0 -1 0.5249766686765821 -1 0.5223395188732446 1 -0.000776750283151805 1 0.0 -1 0.5220764412246592
3366 1 0.0 1 0.0 1 0.0 -1 0.5216083924445997 1 -0.0015753035147727094 1 0.00041807430381327754 1 0.0 -1 0.5229766686765821 -1 0.5243395188732446 1 0.001723249716848195 1 0.0 -1 0.5223264412246592
3367 1 0.0 1 0.0 1 0.0 -1 0.5218583924445996 1 0.00042469648522729065 1 -0.0025819256961867225 1 0.0 -1 0.5259766686765821 -1 0.5213395188732446 1 -0.001276750283151805 1 0.0 -1 0.5225764412246592
3368 1 0.0 1 0.0 1 0.0 -1 0.5221083924445996 1 -0.0025753035147727094 1 -0.0005819256961867225 1 0.0 -1 0.5239766686765821 -1 0.5243395188732446 1 0.001223249716848195 1 0.0 -1 0.5218264412246592
3369 1 0.0 1 0.0 1 0.0 -1 0.5218583924445996 1 -0.0005753035147727094 1 0.0019180743038132776 1 0.0 -1 0.5269766686765821 -1 0.5213395188732446 1 -0.001776750283151805 1 0.0 -1 0.5225764412246592
3370 1 0.0 1 0.0 1 0.0 -1 0.5221083924445996 1 0.0014246964852272907 1 -0.0010819256961867225 1 0.0 -1 0.5249766686765821 -1 0.5243395188732446 1 0.000723249716848195 1 0.0 -1 0.5218264412246592
3371 1 0.0 1 0.0 1 0.0 -1 0.5218583924445996 1 -0.0015753035147727094 1 0.0009180743038132775 1 0.0 -1 0.5229766686765821 -1 0.5263395188732446 1 -0.002276750283151805 1 0.0 -1 0.5225764412246592
3372 1 0.0 1 0.0 1 0.0 -1 0.5221083924445996 1 0.00042469648522729065 1 -0.0020819256961867225 1 0.0 -1 0.5259766686765821 -1 0.5233395188732446 1 0.00022324971684819497 1 0.0 -1 0.5228264412246592
3373 1 0.0 1 0.0 1 0.0 -1 0.5223583924445996 1 -0.0025753035147727094 1 -8.192569618672247e-5 1 0.0 -1 0.5239766686765821 -1 0.5253395188732446 1 -0.002776750283151805 1 0.0 -1 0.5230764412246591
3374 1 0.0 1 0.0 1 0.0 -1 0.5226083924445996 1 -0.0005753035147727094 1 0.0024180743038132776 1 0.0 -1 0.5269766686765821 -1 0.5223395188732446 1 -0.00027675028315180504 1 0.0 -1 0.5233264412246591
3375 1 0.0 1 0.0 1 0.0 -1 0.5228583924445995 1 0.0014246964852272907 1 -0.0005819256961867225 1 0.0 -1 0.5249766686765821 -1 0.5253395188732446 1 0.002223249716848195 1 0.0 -1 0.5225764412246591
3376 1 0.0 1 0.0 1 0.0 -1 0.5226083924445996 1 -0.0015753035147727094 1 0.0014180743038132776 1 0.0 -1 0.5279766686765821 -1 0.5223395188732446 1 -0.000776750283151805 1 0.0 -1 0.5233264412246591
3377 1 0.0 1 0.0 1 0.0 -1 0.5228583924445995 1 0.00042469648522729065 1 -0.0015819256961867225 1 0.0 -1 0.5259766686765821 -1 0.5253395188732446 1 0.001723249716848195 1 0.0 -1 0.5225764412246591
3378 1 0.0 1 0.0 1 0.0 -1 0.5226083924445996 1 -0.0025753035147727094 1 0.00041807430381327754 1 0.0 -1 0.5239766686765821 -1 0.5273395188732446 1 -0.001276750283151805 1 0.0 -1 0.5233264412246591
3379 1 0.0 1 0.0 1 0.0 -1 0.5228583924445995 1 -0.0005753035147727094 1 -0.0025819256961867225 1 0.0 -1 0.5269766686765821 -1 0.5243395188732446 1 0.001223249716848195 1 0.0 -1 0.5235764412246591
3380 1 0.0 1 0.0 1 0.0 -1 0.5231083924445995 1 0.0019246964852272907 1 -0.0005819256961867225 1 0.0 -1 0.5249766686765821 -1 0.5263395188732446 1 -0.001776750283151805 1 0.0 -1 0.523826441224659
3381 1 0.0 1 0.0 1 0.0 -1 0.5233583924445995 1 -0.0010753035147727094 1 0.0014180743038132776 1 0.0 -1 0.5279766686765821 -1 0.5233395188732446 1 0.000723249716848195 1 0.0 -1 0.524076441224659
3382 1 0.0 1 0.0 1 0.0 -1 0.5236083924445994 1 0.0009246964852272907 1 -0.0015819256961867225 1 0.0 -1 0.5259766686765821 -1 0.5263395188732446 1 -0.002276750283151805 1 0.0 -1 0.523326441224659
3383 1 0.0 1 0.0 1 0.0 -1 0.5233583924445995 1 -0.0020753035147727094 1 0.00041807430381327754 1 0.0 -1 0.5289766686765821 -1 0.5233395188732446 1 0.00022324971684819497 1 0.0 -1 0.524076441224659
3384 1 0.0 1 0.0 1 0.0 -1 0.5236083924445994 1 -7.530351477270936e-5 1 -0.0025819256961867225 1 0.0 -1 0.5269766686765821 -1 0.5263395188732446 1 -0.002776750283151805 1 0.0 -1 0.523326441224659
3385 1 0.0 1 0.0 1 0.0 -1 0.5233583924445995 1 0.0024246964852272907 1 -0.0005819256961867225 1 0.0 -1 0.5249766686765821 -1 0.5283395188732446 1 -0.00027675028315180504 1 0.0 -1 0.524076441224659
3386 1 0.0 1 0.0 1 0.0 -1 0.5236083924445994 1 -0.0005753035147727094 1 0.0014180743038132776 1 0.0 -1 0.5279766686765821 -1 0.5253395188732446 1 0.002223249716848195 1 0.0 -1 0.524326441224659
3387 1 0.0 1 0.0 1 0.0 -1 0.5238583924445994 1 0.0014246964852272907 1 -0.0015819256961867225 1 0.0 -1 0.5259766686765821 -1 0.5273395188732446 1 -0.000776750283151805 1 0.0 -1 0.524576441224659
3388 1 0.0 1 0.0 1 0.0 -1 0.5241083924445994 1 -0.0015753035147727094 1 0.00041807430381327754 1 0.0 -1 0.5289766686765821 -1 0.5243395188732446 1 0.001723249716848195 1 0.0 -1 0.5248264412246589
3389 1 0.0 1 0.0 1 0.0 -1 0.5243583924445994 1 0.00042469648522729065 1 -0.0025819256961867225 1 0.0 -1 0.5269766686765821 -1 0.5273395188732446 1 -0.001276750283151805 1 0.0 -1 0.5240764412246589
3390 1 0.0 1 0.0 1 0.0 -1 0.5241083924445994 1 -0.0025753035147727094 1 -0.0005819256961867225 1 0.0 -1 0.5299766686765821 -1 0.5243395188732446 1 0.001223249716848195 1 0.0 -1 0.5248264412246589
3391 1 0.0 1 0.0 1 0.0 -1 0.5243583924445994 1 -0.0005753035147727094 1 0.0019180743038132776 1 0.0 -1 0.5279766686765821 -1 0.5273395188732446 1 -0.001776750283151805 1 0.0 -1 0.5240764412246589
3392 1 0.0 1 0.0 1 0.0 -1 0.5241083924445994 1 0.0014246964852272907 1 -0.0010819256961867225 1 0.0 -1 0.5259766686765821 -1 0.5293395188732446 1 0.000723249716848195 1 0.0 -1 0.5248264412246589
3393 1 0.0 1 0.0 1 0.0 -1 0.5243583924445994 1 -0.0015753035147727094 1 0.0009180743038132775 1 0.0 -1 0.5289766686765821 -1 0.5263395188732446 1 -0.002276750283151805 1 0.0 -1 0.5250764412246589
3394 1 0.0 1 0.0 1 0.0 -1 0.5246083924445993 1 0.00042469648522729065 1 -0.0020819256961867225 1 0.0 -1 0.5269766686765821 -1 0.5283395188732446 1 0.00022324971684819497 1 0.0 -1 0.5253264412246589
3395 1 0.0 1 0.0 1 0.0 -1 0.5248583924445993 1 -0.0025753035147727094 1 -8.192569618672247e-5 1 0.0 -1 0.5299766686765821 -1 0.5253395188732446 1 -0.002776750283151805 1 0.0 -1 0.5255764412246589
3396 1 0.0 1 0.0 1 0.0 -1 0.5251083924445993 1 -0.0005753035147727094 1 0.0024180743038132776 1 0.0 -1 0.5279766686765821 -1 0.5283395188732446 1 -0.00027675028315180504 1 0.0 -1 0.5248264412246588
3397 1 0.0 1 0.0 1 0.0 -1 0.5248583924445993 1 0.0014246964852272907 1 -0.0005819256961867225 1 0.0 -1 0.5309766686765821 -1 0.5253395188732446 1 0.002223249716848195 1 0.0 -1 0.5255764412246589
3398 1 0.0 1 0.0 1 0.0 -1 0.5251083924445993 1 -0.0015753035147727094 1 0.0014180743038132776 1 0.0 -1 0.5289766686765821 -1 0.5283395188732446 1 -0.000776750283151805 1 0.0 -1 0.5248264412246588
3399 1 0.0 1 0.0 1 0.0 -1 0.5248583924445993 1 0.00042469648522729065 1 -0.0015819256961867225 1 0.0 -1 0.5269766686765821 -1 0.5303395188732446 1 0.001723249716848195 1 0.0 -1 0.5255764412246589
3400 1 0.0 1 0.0 1 0.0 -1 0.5251083924445993 1 -0.0025753035147727094 1 0.00041807430381327754 1 0.0 -1 0.5299766686765821 -1 0.5273395188732446 1 -0.001276750283151805 1 0.0 -1 0.5258264412246588
3401 1 0.0 1 0.0 1 0.0 -1 0.5253583924445993 1 -0.0005753035147727094 1 -0.0025819256961867225 1 0.0 -1 0.5279766686765821 -1 0.5293395188732446 1 0.001223249716848195 1 0.0 -1 0.5260764412246588
3402 1 0.0 1 0.0 1 0.0 -1 0.5256083924445992 1 0.0019246964852272907 1 -0.0005819256961867225 1 0.0 -1 0.5309766686765821 -1 0.5263395188732446 1 -0.001776750283151805 1 0.0 -1 0.5263264412246588
3403 1 0.0 1 0.0 1 0.0 -1 0.5258583924445992 1 -0.0010753035147727094 1 0.0014180743038132776 1 0.0 -1 0.5289766686765821 -1 0.5283395188732446 1 0.000723249716848195 1 0.0 -1 0.5265764412246587
3404 1 0.0 1 0.0 1 0.0 -1 0.5261083924445992 1 0.0009246964852272907 1 -0.0015819256961867225 1 0.0 -1 0.5269766686765821 -1 0.5303395188732446 1 -0.002276750283151805 1 0.0 -1 0.5268264412246587
3405 1 0.0 1 0.0 1 0.0 -1 0.5263583924445991 1 -0.0020753035147727094 1 0.00041807430381327754 1 0.0 -1 0.5299766686765821 -1 0.5273395188732446 1 0.00022324971684819497 1 0.0 -1 0.5270764412246587
3406 1 0.0 1 0.0 1 0.0 -1 0.5266083924445991 1 -7.530351477270936e-5 1 -0.0025819256961867225 1 0.0 -1 0.5279766686765821 -1 0.5293395188732446 1 -0.002776750283151805 1 0.0 -1 0.5273264412246587
3407 1 0.0 1 0.0 1 0.0 -1 0.5268583924445991 1 0.0024246964852272907 1 -0.0005819256961867225 1 0.0 -1 0.5309766686765821 -1 0.5263395188732446 1 -0.00027675028315180504 1 0.0 -1 0.5275764412246586
3408 1 0.0 1 0.0 1 0.0 -1 0.5271083924445991 1 -0.0005753035147727094 1 0.0014180743038132776 1 0.0 -1 0.5289766686765821 -1 0.5293395188732446 1 0.002223249716848195 1 0.0 -1 0.5268264412246586
3409 1 0.0 1 0.0 1 0.0 -1 0.5268583924445991 1 0.0014246964852272907 1 -0.0015819256961867225 1 0.0 -1 0.5319766686765821 -1 0.5263395188732446 1 -0.000776750283151805 1 0.0 -1 0.5275764412246586
3410 1 0.0 1 0.0 1 0.0 -1 0.5271083924445991 1 -0.0015753035147727094 1 0.00041807430381327754 1 0.0 -1 0.5299766686765821 -1 0.5293395188732446 1 0.001723249716848195 1 0.0 -1 0.5268264412246586
3411 1 0.0 1 0.0 1 0.0 -1 0.5268583924445991 1 0.00042469648522729065 1 -0.0025819256961867225 1 0.0 -1 0.5279766686765821 -1 0.5313395188732446 1 -0.001276750283151805 1 0.0 -1 0.5275764412246586
3412 1 0.0 1 0.0 1 0.0 -1 0.5271083924445991 1 -0.0025753035147727094 1 -0.0005819256961867225 1 0.0 -1 0.5309766686765821 -1 0.5283395188732446 1 0.001223249716848195 1 0.0 -1 0.5278264412246586
3413 1 0.0 1 0.0 1 0.0 -1 0.527358392444599 1 -0.0005753035147727094 1 0.0019180743038132776 1 0.0 -1 0.5289766686765821 -1 0.5303395188732446 1 -0.001776750283151805 1 0.0 -1 0.5280764412246586
3414 1 0.0 1 0.0 1 0.0 -1 0.527608392444599 1 0.0014246964852272907 1 -0.0010819256961867225 1 0.0 -1 0.5319766686765821 -1 0.5273395188732446 1 0.000723249716848195 1 0.0 -1 0.5283264412246585
3415 1 0.0 1 0.0 1 0.0 -1 0.527858392444599 1 -0.0015753035147727094 1 0.0009180743038132775 1 0.0 -1 0.5299766686765821 -1 0.5303395188732446 1 -0.002276750283151805 1 0.0 -1 0.5275764412246585
3416 1 0.0 1 0.0 1 0.0 -1 0.527608392444599 1 0.00042469648522729065 1 -0.0020819256961867225 1 0.0 -1 0.5329766686765821 -1 0.5273395188732446 1 0.00022324971684819497 1 0.0 -1 0.5283264412246585
3417 1 0.0 1 0.0 1 0.0 -1 0.527858392444599 1 -0.0025753035147727094 1 -8.192569618672247e-5 1 0.0 -1 0.5309766686765821 -1 0.5303395188732446 1 -0.002776750283151805 1 0.0 -1 0.5275764412246585
3418 1 0.0 1 0.0 1 0.0 -1 0.527608392444599 1 -0.0005753035147727094 1 0.0024180743038132776 1 0.0 -1 0.5289766686765821 -1 0.5323395188732446 1 -0.00027675028315180504 1 0.0 -1 0.5283264412246585
3419 1 0.0 1 0.0 1 0.0 -1 0.527858392444599 1 0.0014246964852272907 1 -0.0005819256961867225 1 0.0 -1 0.5319766686765821 -1 0.5293395188732446 1 0.002223249716848195 1 0.0 -1 0.5285764412246585
3420 1 0.0 1 0.0 1 0.0 -1 0.528108392444599 1 -0.0015753035147727094 1 0.0014180743038132776 1 0.0 -1 0.5299766686765821 -1 0.5313395188732446 1 -0.000776750283151805 1 0.0 -1 0.5288264412246585
3421 1 0.0 1 0.0 1 0.0 -1 0.5283583924445989 1 0.00042469648522729065 1 -0.0015819256961867225 1 0.0 -1 0.5329766686765821 -1 0.5283395188732446 1 0.001723249716848195 1 0.0 -1 0.5290764412246585
3422 1 0.0 1 0.0 1 0.0 -1 0.5286083924445989 1 -0.0025753035147727094 1 0.00041807430381327754 1 0.0 -1 0.5309766686765821 -1 0.5313395188732446 1 -0.001276750283151805 1 0.0 -1 0.5283264412246584
3423 1 0.0 1 0.0 1 0.0 -1 0.5283583924445989 1 -0.0005753035147727094 1 -0.0025819256961867225 1 0.0 -1 0.5339766686765821 -1 0.5283395188732446 1 0.001223249716848195 1 0.0 -1 0.5290764412246585
3424 1 0.0 1 0.0 1 0.0 -1 0.5286083924445989 1 0.0019246964852272907 1 -0.0005819256961867225 1 0.0 -1 0.5319766686765821 -1 0.5313395188732446 1 -0.001776750283151805 1 0.0 -1 0.5283264412246584
3425 1 0.0 1 0.0 1 0.0 -1 0.5283583924445989 1 -0.0010753035147727094 1 0.0014180743038132776 1 0.0 -1 0.5299766686765821 -1 0.5333395188732446 1 0.000723249716848195 1 0.0 -1 0.5290764412246585
3426 1 0.0 1 0.0 1 0.0 -1 0.5286083924445989 1 0.0009246964852272907 1 -0.0015819256961867225 1 0.0 -1 0.5329766686765821 -1 0.5303395188732446 1 -0.002276750283151805 1 0.0 -1 0.5293264412246584
3427 1 0.0 1 0.0 1 0.0 -1 0.5288583924445989 1 -0.0020753035147727094 1 0.00041807430381327754 1 0.0 -1 0.5309766686765821 -1 0.5323395188732446 1 0.00022324971684819497 1 0.0 -1 0.5295764412246584
3428 1 0.0 1 0.0 1 0.0 -1 0.5291083924445988 1 -7.530351477270936e-5 1 -0.0025819256961867225 1 0.0 -1 0.5339766686765821 -1 0.5293395188732446 1 -0.002776750283151805 1 0.0 -1 0.5298264412246584
3429 1 0.0 1 0.0 1 0.0 -1 0.5293583924445988 1 0.0024246964852272907 1 -0.0005819256961867225 1 0.0 -1 0.5319766686765821 -1 0.5323395188732446 1 -0.00027675028315180504 1 0.0 -1 0.5290764412246584
3430 1 0.0 1 0.0 1 0.0 -1 0.5291083924445988 1 -0.0005753035147727094 1 0.0014180743038132776 1 0.0 -1 0.5349766686765821 -1 0.5293395188732446 1 0.002223249716848195 1 0.0 -1 0.5298264412246584
3431 1 0.0 1 0.0 1 0.0 -1 0.5293583924445988 1 0.0014246964852272907 1 -0.0015819256961867225 1 0.0 -1 0.5329766686765821 -1 0.5323395188732446 1 -0.000776750283151805 1 0.0 -1 0.5290764412246584
3432 1 0.0 1 0.0 1 0.0 -1 0.5291083924445988 1 -0.0015753035147727094 1 0.00041807430381327754 1 0.0 -1 0.5309766686765821 -1 0.5343395188732446 1 0.001723249716848195 1 0.0 -1 0.5298264412246584
3433 1 0.0 1 0.0 1 0.0 -1 0.5293583924445988 1 0.00042469648522729065 1 -0.0025819256961867225 1 0.0 -1 0.5339766686765821 -1 0.5313395188732446 1 -0.001276750283151805 1 0.0 -1 0.5300764412246584
3434 1 0.0 1 0.0 1 0.0 -1 0.5296083924445988 1 -0.0025753035147727094 1 -0.0005819256961867225 1 0.0 -1 0.5319766686765821 -1 0.5333395188732446 1 0.001223249716848195 1 0.0 -1 0.5303264412246583
3435 1 0.0 1 0.0 1 0.0 -1 0.5298583924445988 1 -0.0005753035147727094 1 0.0019180743038132776 1 0.0 -1 0.5349766686765821 -1 0.5303395188732446 1 -0.001776750283151805 1 0.0 -1 0.5305764412246583
3436 1 0.0 1 0.0 1 0.0 -1 0.5301083924445987 1 0.0014246964852272907 1 -0.0010819256961867225 1 0.0 -1 0.5329766686765821 -1 0.5333395188732446 1 0.000723249716848195 1 0.0 -1 0.5298264412246583
3437 1 0.0 1 0.0 1 0.0 -1 0.5298583924445988 1 -0.0015753035147727094 1 0.0009180743038132775 1 0.0 -1 0.5359766686765821 -1 0.5303395188732446 1 -0.002276750283151805 1 0.0 -1 0.5305764412246583
3438 1 0.0 1 0.0 1 0.0 -1 0.5301083924445987 1 0.00042469648522729065 1 -0.0020819256961867225 1 0.0 -1 0.5339766686765821 -1 0.5333395188732446 1 0.00022324971684819497 1 0.0 -1 0.5298264412246583
3439 1 0.0 1 0.0 1 0.0 -1 0.5298583924445988 1 -0.0025753035147727094 1 -8.192569618672247e-5 1 0.0 -1 0.5319766686765821 -1 0.5353395188732446 1 -0.002776750283151805 1 0.0 -1 0.5305764412246583
3440 1 0.0 1 0.0 1 0.0 -1 0.5301083924445987 1 -0.0005753035147727094 1 0.0024180743038132776 1 0.0 -1 0.5349766686765821 -1 0.5323395188732446 1 -0.00027675028315180504 1 0.0 -1 0.5308264412246583
3441 1 0.0 1 0.0 1 0.0 -1 0.5303583924445987 1 0.0014246964852272907 1 -0.0005819256961867225 1 0.0 -1 0.5329766686765821 -1 0.5343395188732446 1 0.002223249716848195 1 0.0 -1 0.5310764412246582
3442 1 0.0 1 0.0 1 0.0 -1 0.5306083924445987 1 -0.0015753035147727094 1 0.0014180743038132776 1 0.0 -1 0.5359766686765821 -1 0.5313395188732446 1 -0.000776750283151805 1 0.0 -1 0.5313264412246582
3443 1 0.0 1 0.0 1 0.0 -1 0.5308583924445986 1 0.00042469648522729065 1 -0.0015819256961867225 1 0.0 -1 0.5339766686765821 -1 0.5333395188732446 1 0.001723249716848195 1 0.0 -1 0.5315764412246582
3444 1 0.0 1 0.0 1 0.0 -1 0.5311083924445986 1 -0.0025753035147727094 1 0.00041807430381327754 1 0.0 -1 0.5319766686765821 -1 0.5353395188732446 1 -0.001276750283151805 1 0.0 -1 0.5318264412246582
3445 1 0.0 1 0.0 1 0.0 -1 0.5313583924445986 1 -0.0005753035147727094 1 -0.0025819256961867225 1 0.0 -1 0.5349766686765821 -1 0.5323395188732446 1 0.001223249716848195 1 0.0 -1 0.5320764412246581
3446 1 0.0 1 0.0 1 0.0 -1 0.5316083924445986 1 0.0019246964852272907 1 -0.0005819256961867225 1 0.0 -1 0.5329766686765821 -1 0.5343395188732446 1 -0.001776750283151805 1 0.0 -1 0.5323264412246581
3447 1 0.0 1 0.0 1 0.0 -1 0.5318583924445985 1 -0.0010753035147727094 1 0.0014180743038132776 1 0.0 -1 0.5359766686765821 -1 0.5313395188732446 1 0.000723249716848195 1 0.0 -1 0.5325764412246581
3448 1 0.0 1 0.0 1 0.0 -1 0.5321083924445985 1 0.0009246964852272907 1 -0.0015819256961867225 1 0.0 -1 0.5339766686765821 -1 0.5343395188732446 1 -0.002276750283151805 1 0.0 -1 0.531826441224658
3449 1 0.0 1 0.0 1 0.0 -1 0.5318583924445985 1 -0.0020753035147727094 1 0.00041807430381327754 1 0.0 -1 0.5369766686765821 -1 0.5313395188732446 1 0.00022324971684819497 1 0.0 -1 0.5325764412246581
3450 1 0.0 1 0.0 1 0.0 -1 0.5321083924445985 1 -7.530351477270936e-5 1 -0.0025819256961867225 1 0.0 -1 0.5349766686765821 -1 0.5343395188732446 1 -0.002776750283151805 1 0.0 -1 0.531826441224658
3451 1 0.0 1 0.0 1 0.0 -1 0.5318583924445985 1 0.0024246964852272907 1 -0.0005819256961867225 1 0.0 -1 0.5329766686765821 -1 0.5363395188732446 1 -0.00027675028315180504 1 0.0 -1 0.5325764412246581
3452 1 0.0 1 0.0 1 0.0 -1 0.5321083924445985 1 -0.0005753035147727094 1 0.0014180743038132776 1 0.0 -1 0.5359766686765821 -1 0.5333395188732446 1 0.002223249716848195 1 0.0 -1 0.532826441224658
3453 1 0.0 1 0.0 1 0.0 -1 0.5323583924445985 1 0.0014246964852272907 1 -0.0015819256961867225 1 0.0 -1 0.5339766686765821 -1 0.5353395188732446 1 -0.000776750283151805 1 0.0 -1 0.533076441224658
3454 1 0.0 1 0.0 1 0.0 -1 0.5326083924445985 1 -0.0015753035147727094 1 0.00041807430381327754 1 0.0 -1 0.5369766686765821 -1 0.5323395188732446 1 0.001723249716848195 1 0.0 -1 0.533326441224658
3455 1 0.0 1 0.0 1 0.0 -1 0.5328583924445984 1 0.00042469648522729065 1 -0.0025819256961867225 1 0.0 -1 0.5349766686765821 -1 0.5353395188732446 1 -0.001276750283151805 1 0.0 -1 0.532576441224658
3456 1 0.0 1 0.0 1 0.0 -1 0.5326083924445985 1 -0.0025753035147727094 1 -0.0005819256961867225 1 0.0 -1 0.5379766686765821 -1 0.5323395188732446 1 0.001223249716848195 1 0.0 -1 0.533326441224658
3457 1 0.0 1 0.0 1 0.0 -1 0.5328583924445984 1 -0.0005753035147727094 1 0.0019180743038132776 1 0.0 -1 0.5359766686765821 -1 0.5353395188732446 1 -0.001776750283151805 1 0.0 -1 0.532576441224658
3458 1 0.0 1 0.0 1 0.0 -1 0.5326083924445985 1 0.0014246964852272907 1 -0.0010819256961867225 1 0.0 -1 0.5339766686765821 -1 0.5373395188732446 1 0.000723249716848195 1 0.0 -1 0.533326441224658
3459 1 0.0 1 0.0 1 0.0 -1 0.5328583924445984 1 -0.0015753035147727094 1 0.0009180743038132775 1 0.0 -1 0.5369766686765821 -1 0.5343395188732446 1 -0.002276750283151805 1 0.0 -1 0.533576441224658
3460 1 0.0 1 0.0 1 0.0 -1 0.5331083924445984 1 0.00042469648522729065 1 -0.0020819256961867225 1 0.0 -1 0.5349766686765821 -1 0.5363395188732446 1 0.00022324971684819497 1 0.0 -1 0.5338264412246579
3461 1 0.0 1 0.0 1 0.0 -1 0.5333583924445984 1 -0.0025753035147727094 1 -8.192569618672247e-5 1 0.0 -1 0.5379766686765821 -1 0.5333395188732446 1 -0.002776750283151805 1 0.0 -1 0.5340764412246579
3462 1 0.0 1 0.0 1 0.0 -1 0.5336083924445983 1 -0.0005753035147727094 1 0.0024180743038132776 1 0.0 -1 0.5359766686765821 -1 0.5363395188732446 1 -0.00027675028315180504 1 0.0 -1 0.5333264412246579
3463 1 0.0 1 0.0 1 0.0 -1 0.5333583924445984 1 0.0014246964852272907 1 -0.0005819256961867225 1 0.0 -1 0.5389766686765821 -1 0.5333395188732446 1 0.002223249716848195 1 0.0 -1 0.5340764412246579
3464 1 0.0 1 0.0 1 0.0 -1 0.5336083924445983 1 -0.0015753035147727094 1 0.0014180743038132776 1 0.0 -1 0.5369766686765821 -1 0.5363395188732446 1 -0.000776750283151805 1 0.0 -1 0.5333264412246579
3465 1 0.0 1 0.0 1 0.0 -1 0.5333583924445984 1 0.00042469648522729065 1 -0.0015819256961867225 1 0.0 -1 0.5349766686765821 -1 0.5383395188732446 1 0.001723249716848195 1 0.0 -1 0.5340764412246579
3466 1 0.0 1 0.0 1 0.0 -1 0.5336083924445983 1 -0.0025753035147727094 1 0.00041807430381327754 1 0.0 -1 0.5379766686765821 -1 0.5353395188732446 1 -0.001276750283151805 1 0.0 -1 0.5343264412246579
3467 1 0.0 1 0.0 1 0.0 -1 0.5338583924445983 1 -0.0005753035147727094 1 -0.0025819256961867225 1 0.0 -1 0.5359766686765821 -1 0.5373395188732446 1 0.001223249716848195 1 0.0 -1 0.5345764412246579
3468 1 0.0 1 0.0 1 0.0 -1 0.5341083924445983 1 0.0019246964852272907 1 -0.0005819256961867225 1 0.0 -1 0.5389766686765821 -1 0.5343395188732446 1 -0.001776750283151805 1 0.0 -1 0.5348264412246578
3469 1 0.0 1 0.0 1 0.0 -1 0.5343583924445983 1 -0.0010753035147727094 1 0.0014180743038132776 1 0.0 -1 0.5369766686765821 -1 0.5373395188732446 1 0.000723249716848195 1 0.0 -1 0.5340764412246578
3470 1 0.0 1 0.0 1 0.0 -1 0.5341083924445983 1 0.0009246964852272907 1 -0.0015819256961867225 1 0.0 -1 0.5399766686765821 -1 0.5343395188732446 1 -0.002276750283151805 1 0.0 -1 0.5348264412246578
3471 1 0.0 1 0.0 1 0.0 -1 0.5343583924445983 1 -0.0020753035147727094 1 0.00041807430381327754 1 0.0 -1 0.5379766686765821 -1 0.5373395188732446 1 0.00022324971684819497 1 0.0 -1 0.5340764412246578
3472 1 0.0 1 0.0 1 0.0 -1 0.5341083924445983 1 -7.530351477270936e-5 1 -0.0025819256961867225 1 0.0 -1 0.5359766686765821 -1 0.5393395188732446 1 -0.002776750283151805 1 0.0 -1 0.5348264412246578
3473 1 0.0 1 0.0 1 0.0 -1 0.5343583924445983 1 0.0024246964852272907 1 -0.0005819256961867225 1 0.0 -1 0.5389766686765821 -1 0.5363395188732446 1 -0.00027675028315180504 1 0.0 -1 0.5350764412246578
3474 1 0.0 1 0.0 1 0.0 -1 0.5346083924445982 1 -0.0005753035147727094 1 0.0014180743038132776 1 0.0 -1 0.5369766686765821 -1 0.5383395188732446 1 0.002223249716848195 1 0.0 -1 0.5353264412246578
3475 1 0.0 1 0.0 1 0.0 -1 0.5348583924445982 1 0.0014246964852272907 1 -0.0015819256961867225 1 0.0 -1 0.5399766686765821 -1 0.5353395188732446 1 -0.000776750283151805 1 0.0 -1 0.5355764412246578
3476 1 0.0 1 0.0 1 0.0 -1 0.5351083924445982 1 -0.0015753035147727094 1 0.00041807430381327754 1 0.0 -1 0.5379766686765821 -1 0.5383395188732446 1 0.001723249716848195 1 0.0 -1 0.5348264412246577
3477 1 0.0 1 0.0 1 0.0 -1 0.5348583924445982 1 0.00042469648522729065 1 -0.0025819256961867225 1 0.0 -1 0.5409766686765821 -1 0.5353395188732446 1 -0.001276750283151805 1 0.0 -1 0.5355764412246578
3478 1 0.0 1 0.0 1 0.0 -1 0.5351083924445982 1 -0.0025753035147727094 1 -0.0005819256961867225 1 0.0 -1 0.5389766686765821 -1 0.5383395188732446 1 0.001223249716848195 1 0.0 -1 0.5348264412246577
3479 1 0.0 1 0.0 1 0.0 -1 0.5348583924445982 1 -0.0005753035147727094 1 0.0019180743038132776 1 0.0 -1 0.5369766686765821 -1 0.5403395188732446 1 -0.001776750283151805 1 0.0 -1 0.5355764412246578
3480 1 0.0 1 0.0 1 0.0 -1 0.5351083924445982 1 0.0014246964852272907 1 -0.0010819256961867225 1 0.0 -1 0.5399766686765821 -1 0.5373395188732446 1 0.000723249716848195 1 0.0 -1 0.5358264412246577
3481 1 0.0 1 0.0 1 0.0 -1 0.5353583924445982 1 -0.0015753035147727094 1 0.0009180743038132775 1 0.0 -1 0.5379766686765821 -1 0.5393395188732446 1 -0.002276750283151805 1 0.0 -1 0.5360764412246577
